X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
30;P0;94235;H0;9.0;N1;C1;;W0;M0;0;;40.0;U0;0
49;P0;71195;M3;14.0;N1;P0;N1;W0;M0;0;0.0;60.0;U0;0
19;P0;104112;H0;9.0;N1;S4;U3;B1;M0;0;;30.0;H21;0
45;P0;261192;H0;9.0;M0;O5;H0;B1;M0;0;0.0;40.0;U0;0
26;P0;94936;A6;;N1;S4;;W0;M0;0;0.0;40.0;U0;0
38;P0;296478;A4;11.0;M0;C1;H0;W0;M0;7298;0.0;40.0;U0;1
36;S3;119272;H0;9.0;M0;P11;H0;W0;;7298;0.0;40.0;U0;1
33;P0;85043;H0;9.0;N1;F9;N1;W0;M0;0;0.0;20.0;U0;0
22;;293364;S1;;N1;P11;O2;B1;F1;0;;40.0;U0;0
43;S1;241895;B2;13.0;N1;S4;N1;W0;M0;0;0.0;;U0;0
67;;36135;15;7.0;M0;;H0;W0;M0;0;0.0;8.0;U0;0
30;;151989;A4;11.0;D2;;U3;W0;F1;0;;40.0;U0;0
56;P0;101128;A6;12.0;M5;O5;;W0;M0;0;0.0;25.0;I22;0
31;P0;156464;B2;;N1;P0;O2;;M0;0;0.0;25.0;U0;0
33;P0;117963;B2;13.0;M0;E2;H0;W0;;0;0.0;40.0;U0;1
26;P0;192262;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0;0
33;P0;111363;B2;13.0;M0;E2;H0;W0;M0;0;0.0;;U0;1
46;L2;329752;15;7.0;M0;T7;H0;W0;M0;0;0.0;30.0;U0;0
59;;372020;B2;13.0;M0;;;W0;M0;0;0.0;40.0;U0;1
38;F5;95432;H0;9.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0;1
65;P0;161400;15;7.0;W4;O5;U3;O4;M0;0;;40.0;U0;0
40;P0;96129;A4;11.0;M0;T10;H0;;M0;0;;40.0;U0;1
42;P0;111949;H0;9.0;M0;A3;;;F1;0;;;U0;0
26;S1;117125;910;5.0;M0;C1;H0;W0;M0;0;0.0;40.0;P23;0
36;P0;348022;17;6.0;M0;O5;;;F1;0;0.0;24.0;U0;0
62;P0;270092;M3;;M0;P0;H0;W0;;0;0.0;;U0;1
43;P0;180609;B2;13.0;M0;T7;H0;;;0;0.0;45.0;U0;0
43;P0;174575;B2;13.0;D2;E2;N1;W0;M0;0;1564.0;45.0;U0;1
22;P0;410439;H0;9.0;M5;S4;N1;W0;M0;0;;55.0;U0;0
28;P0;92262;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
56;S1;183081;S1;10.0;M0;S4;;;M0;0;0.0;;U0;0
22;P0;362589;A6;12.0;N1;S4;N1;W0;F1;0;0.0;15.0;U0;0
57;P0;212448;B2;13.0;D2;E2;N1;W0;F1;0;0.0;45.0;U0;1
39;;481060;H0;9.0;D2;S4;U3;;;0;0.0;40.0;U0;0
26;F5;185885;S1;;N1;A3;U3;W0;F1;0;0.0;;U0;0
17;P0;89821;15;;N1;O5;O2;;;0;0.0;10.0;U0;0
40;S3;184018;A4;11.0;M0;M6;H0;W0;M0;0;0.0;38.0;U0;1
45;P0;256649;H0;9.0;M0;M6;H0;B1;M0;0;0.0;40.0;U0;0
44;P0;160323;H0;;N1;C1;N1;B1;M0;0;0.0;40.0;U0;0
20;;350845;S1;10.0;N1;A3;;W0;F1;0;;10.0;U0;0
33;P0;267404;H0;9.0;M0;C1;;W0;F1;0;0.0;40.0;U0;0
23;P0;35633;S1;10.0;N1;S4;N1;W0;M0;0;0.0;;U0;0
46;;80914;M3;14.0;D2;E2;;W0;M0;0;0.0;30.0;U0;0
38;P0;172927;H0;;M0;S4;H0;W0;M0;0;0.0;50.0;U0;0
54;P0;174319;H0;;D2;T7;N1;;M0;0;0.0;40.0;U0;0
46;P0;214955;513;3.0;D2;C1;N1;W0;F1;0;2339.0;45.0;U0;0
25;P0;344991;S1;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
46;;108699;S1;10.0;D2;S4;N1;W0;F1;0;0.0;;U0;0
36;L2;117312;S1;;M0;T7;W4;W0;;0;0.0;40.0;U0;0
23;P0;396099;H0;9.0;N1;O5;N1;W0;F1;0;0.0;25.0;U0;0
29;P0;134152;H0;9.0;S3;M6;N1;W0;;0;0.0;;U0;0
44;P0;162028;S1;10.0;M0;A3;;W0;F1;0;2415.0;6.0;U0;1
19;P0;25429;S1;;N1;A3;O2;W0;F1;0;0.0;;U0;0
19;;232392;H0;;N1;O5;O5;W0;F1;0;;;U0;0
35;P0;220098;H0;9.0;M0;O5;;W0;F1;0;0.0;;U0;1
27;P0;301302;B2;13.0;N1;C1;N1;W0;;0;0.0;50.0;U0;0
46;S1;277946;A6;12.0;S3;C1;N1;W0;M0;0;;40.0;U0;0
34;S3;98101;B2;;M0;E2;;;M0;7688;0.0;;;1
34;P0;196164;H0;;N1;O5;N1;W0;F1;0;0.0;;U0;0
44;P0;115562;S1;10.0;M0;T10;H0;W0;M0;0;0.0;;U0;0
45;P0;96975;S1;10.0;D2;H8;U3;W0;F1;0;0.0;40.0;U0;0
20;;137300;H0;9.0;N1;;O5;W0;F1;0;;35.0;U0;0
25;P0;86872;B2;13.0;M0;E2;H0;W0;M0;0;;55.0;U0;1
52;S4;132178;B2;;M0;E2;;W0;M0;0;0.0;50.0;U0;1
20;P0;416103;S1;;N1;H8;O2;W0;;0;;40.0;U0;0
28;P0;108574;S1;10.0;N1;O5;N1;W0;F1;0;0.0;40.0;U0;0
50;S3;288353;B2;13.0;M0;P11;;W0;;0;0.0;40.0;U0;1
34;;227689;A4;11.0;D2;T10;N1;W0;;0;0.0;64.0;U0;0
28;;166481;78;4.0;M0;H8;H0;;M0;0;2179.0;40.0;P5;0
41;P0;445382;M3;;M0;E2;H0;W0;M0;0;1977.0;65.0;U0;1
28;P0;110145;H0;9.0;M0;A3;H0;W0;M0;0;;;U0;0
46;S1;317253;H0;9.0;M0;C1;H0;;M0;0;;25.0;U0;0
28;;123147;S1;10.0;M0;;W4;W0;F1;0;1887.0;;U0;1
32;P0;364657;S1;;M0;E2;H0;W0;;0;0.0;50.0;U0;0
41;;42346;S1;10.0;D2;O5;N1;;F1;0;0.0;24.0;U0;0
24;P0;241951;H0;9.0;N1;H8;;;;0;0.0;;U0;0
33;P0;118500;S1;10.0;D2;E2;U3;W0;F1;0;;40.0;U0;0
46;P0;188386;D12;16.0;M0;E2;H0;W0;;15024;0.0;60.0;U0;1
31;S3;1033222;S1;;M0;M6;;;M0;0;0.0;40.0;U0;0
35;P0;92440;111;8.0;D2;C1;;W0;M0;0;0.0;50.0;U0;1
52;P0;190762;114;2.0;M0;M6;H0;W0;;0;0.0;40.0;M1;0
30;P0;426017;15;7.0;N1;O5;;;;0;0.0;;U0;0
34;L2;243867;15;7.0;S3;M6;N1;B1;M0;0;0.0;;U0;0
34;S3;240283;H0;;D2;T7;;W0;;0;0.0;40.0;U0;0
20;;61777;S1;;M0;S4;H0;W0;M0;0;0.0;30.0;U0;0
17;P0;175024;15;7.0;N1;H8;O2;W0;M0;2176;0.0;18.0;U0;0
32;S3;92003;B2;13.0;M0;E2;W4;W0;;0;0.0;;U0;1
29;P0;188401;H0;9.0;D2;F9;N1;W0;M0;0;0.0;40.0;U0;0
33;P0;228528;17;6.0;N1;C1;U3;W0;F1;0;0.0;35.0;U0;0
25;;133373;H0;9.0;M0;T7;H0;W0;M0;0;0.0;60.0;U0;0
36;F5;255191;M3;14.0;N1;P0;N1;W0;M0;0;1408.0;40.0;U0;0
23;;204653;H0;9.0;N1;H8;N1;W0;M0;0;0.0;72.0;D14;0
63;S4;222289;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;1
47;L2;287480;M3;14.0;M0;P0;H0;W0;M0;0;;;U0;0
80;;107762;H0;9.0;W4;;;;M0;0;0.0;24.0;U0;0
17;;202521;15;;N1;;O2;W0;M0;0;0.0;40.0;U0;0
40;S1;204116;B2;13.0;M5;P0;N1;W0;F1;2174;0.0;40.0;U0;0
30;P0;29662;A6;12.0;M0;O5;W4;W0;F1;0;0.0;25.0;U0;1
27;P0;116358;S1;;N1;C1;O2;;M0;0;1980.0;;P2;0
33;P0;208405;M3;14.0;M0;P0;H0;W0;M0;0;;;U0;1
34;L2;284843;H0;9.0;N1;F9;;B1;M0;594;0.0;60.0;U0;0
34;L2;117018;S1;10.0;N1;P11;N1;;;0;0.0;40.0;U0;0
23;P0;81281;S1;10.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0;0
42;L2;340148;S1;;M0;A3;;W0;F1;0;0.0;40.0;U0;0
29;;363425;B2;;N1;P0;N1;W0;M0;0;0.0;40.0;U0;0
45;P0;45857;H0;9.0;D2;A3;N1;W0;;0;0.0;;U0;0
24;F5;191073;H0;9.0;N1;A13;O2;W0;M0;0;0.0;40.0;U0;0
44;P0;116632;S1;10.0;M0;P0;H0;;;0;0.0;40.0;U0;1
27;P0;405855;910;5.0;N1;C1;O5;W0;M0;0;0.0;40.0;M1;0
20;P0;298227;S1;10.0;N1;S4;N1;;;0;0.0;;U0;0
44;P0;290521;H0;;W4;E2;U3;B1;F1;0;0.0;40.0;U0;0
51;;56915;H0;9.0;M0;C1;H0;;M0;0;0.0;40.0;U0;0
20;P0;146538;H0;9.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0;0
17;;258872;15;;N1;;O2;W0;;0;;5.0;U0;0
19;P0;206399;H0;9.0;N1;M6;;B1;F1;0;0.0;40.0;U0;0
45;S4;197332;S1;10.0;M0;C1;H0;W0;M0;0;0.0;;U0;1
60;;245062;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
42;P0;197583;A6;12.0;M0;E2;H0;B1;M0;0;0.0;40.0;;1
44;S1;234885;H0;9.0;M0;S4;W4;W0;F1;0;;40.0;U0;1
40;;72887;A4;11.0;M0;M6;H0;A2;;0;0.0;40.0;U0;1
30;P0;180374;H0;;M0;E2;W4;W0;F1;0;0.0;40.0;U0;0
38;P0;351299;S1;;M0;T7;H0;B1;M0;0;0.0;;U0;0
23;P0;54012;H0;9.0;M0;T7;H0;W0;;0;0.0;60.0;U0;0
32;;115745;S1;10.0;M0;;H0;W0;M0;0;;40.0;U0;0
44;P0;116632;A6;12.0;N1;F9;O2;W0;M0;0;0.0;40.0;U0;0
54;L2;288825;H0;9.0;M0;T7;;B1;M0;0;0.0;40.0;U0;0
32;P0;132601;B2;13.0;M0;P0;H0;W0;;0;0.0;50.0;U0;0
50;P0;193374;114;;M5;C1;U3;W0;M0;0;0.0;40.0;U0;0
24;P0;170070;B2;13.0;N1;T10;;;F1;0;0.0;;U0;0
37;P0;126708;H0;9.0;M0;A3;W4;;F1;0;;60.0;U0;0
52;P0;35598;H0;;D2;T7;U3;W0;M0;0;0.0;40.0;U0;0
38;P0;33983;S1;10.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
49;P0;192776;M3;14.0;M0;E2;;W0;M0;0;1977.0;;U0;1
30;P0;118551;B2;13.0;M0;T10;W4;W0;F1;0;0.0;;U0;1
60;P0;201965;S1;;N1;P0;U3;W0;M0;0;0.0;;U0;1
22;;139883;S1;10.0;N1;;;W0;M0;0;0.0;;U0;0
35;;285020;H0;9.0;N1;C1;;W0;M0;0;0.0;;U0;0
30;P0;303990;H0;9.0;N1;T7;N1;;M0;0;0.0;60.0;U0;0
67;P0;49401;A4;11.0;D2;O5;N1;W0;F1;0;0.0;24.0;U0;0
46;P0;279196;B2;;N1;C1;N1;W0;;0;0.0;40.0;U0;0
17;;211870;910;;N1;O5;;;M0;0;0.0;6.0;U0;0
22;P0;281432;S1;10.0;N1;H8;;;M0;0;;30.0;U0;0
27;P0;161155;17;;N1;O5;N1;;M0;0;0.0;40.0;U0;0
23;P0;197904;H0;;N1;O5;U3;W0;F1;0;0.0;;U0;0
33;P0;111746;A6;12.0;M0;C1;H0;W0;M0;0;0.0;;P23;0
43;S1;170721;S1;10.0;M0;C1;H0;W0;M0;0;0.0;20.0;U0;0
28;S3;70100;B2;;N1;P0;;W0;M0;0;0.0;20.0;U0;0
41;P0;193626;H0;9.0;M5;C1;U3;W0;F1;0;0.0;40.0;U0;0
52;;271749;111;8.0;N1;;O5;B1;;594;0.0;40.0;U0;0
25;P0;189775;S1;10.0;M5;A3;O2;B1;F1;0;0.0;20.0;U0;0
63;;401531;114;2.0;M0;;H0;W0;M0;0;0.0;35.0;U0;0
59;L2;286967;H0;9.0;M0;T7;H0;W0;;0;0.0;45.0;U0;0
45;L2;164427;B2;13.0;D2;P0;U3;W0;F1;0;0.0;40.0;U0;0
38;P0;91039;B2;;M0;S4;H0;W0;M0;15024;0.0;60.0;U0;1
40;P0;347934;H0;;N1;O5;;W0;;0;0.0;;U0;0
46;F5;371373;H0;9.0;D2;A3;N1;W0;;0;;40.0;U0;0
35;P0;32220;A6;12.0;N1;E2;N1;W0;F1;0;0.0;60.0;U0;0
34;P0;187251;H0;9.0;D2;P0;U3;W0;F1;0;;25.0;U0;0
33;P0;178107;B2;;N1;C1;O2;W0;M0;0;0.0;20.0;U0;0
41;;343121;H0;9.0;D2;A3;U3;W0;;0;0.0;36.0;U0;0
20;P0;262749;S1;10.0;N1;M6;O2;W0;M0;0;0.0;;U0;0
23;;403107;513;3.0;N1;O5;O2;W0;M0;0;0.0;40.0;E6;0
26;P0;64293;S1;10.0;N1;P0;N1;W0;F1;0;;;U0;0
72;;303588;H0;9.0;M0;;H0;W0;M0;0;0.0;20.0;U0;0
23;L2;324960;H0;;N1;F9;N1;W0;M0;0;0.0;40.0;P18;0
62;L2;114060;H0;9.0;M0;T7;;W0;M0;0;0.0;;U0;0
52;P0;48925;S1;;M0;A3;H0;W0;M0;0;;40.0;U0;0
58;P0;180980;S1;10.0;D2;O5;U3;;;0;0.0;42.0;F26;0
25;;181054;B2;13.0;N1;S4;N1;W0;F1;0;0.0;;U0;0
24;P0;388093;B2;13.0;N1;E2;N1;B1;M0;0;0.0;40.0;U0;0
19;;249609;S1;;N1;P11;O2;W0;M0;0;;8.0;U0;0
43;P0;112131;S1;10.0;M0;E2;;W0;M0;0;0.0;40.0;U0;0
47;;543162;H0;9.0;S3;A3;U3;B1;F1;0;0.0;40.0;U0;0
39;P0;91996;H0;9.0;D2;O5;U3;W0;F1;0;0.0;40.0;U0;0
49;P0;141944;A4;11.0;M5;H8;U3;W0;M0;0;1380.0;42.0;U0;0
53;;251804;513;3.0;W4;;U3;B1;F1;0;0.0;30.0;U0;0
32;P0;37070;A4;11.0;N1;C1;;W0;M0;0;;45.0;U0;0
34;P0;337587;S1;;M0;P0;;W0;M0;0;0.0;50.0;U0;1
28;P0;189346;H0;;D2;C1;;W0;M0;0;0.0;45.0;U0;0
57;;222216;A4;;W4;;U3;W0;F1;0;0.0;38.0;U0;0
25;;267044;S1;10.0;N1;A3;N1;A3;F1;0;0.0;;U0;0
20;;214635;S1;;N1;;O2;W0;M0;0;0.0;;U0;0
21;;204226;S1;;N1;;U3;W0;;0;;35.0;U0;0
34;P0;108116;B2;13.0;M0;P0;;W0;M0;0;0.0;50.0;U0;1
38;S4;99146;B2;13.0;M0;E2;H0;W0;M0;15024;;80.0;U0;1
50;P0;196232;H0;9.0;M0;E2;H0;W0;M0;7688;;50.0;U0;1
24;L2;248344;S1;10.0;D2;H8;N1;B1;M0;0;;50.0;U0;0
37;L2;186035;S1;10.0;M0;T10;H0;W0;;0;0.0;45.0;U0;1
44;P0;177905;S1;10.0;D2;M6;U3;W0;M0;0;0.0;58.0;U0;1
28;P0;85812;S1;10.0;M0;S4;;W0;F1;0;0.0;;U0;0
42;P0;221172;B2;13.0;M0;E2;H0;;M0;0;0.0;;U0;1
74;P0;99183;S1;10.0;D2;A3;N1;W0;F1;0;0.0;;U0;0
38;S1;190387;H0;9.0;M0;C1;H0;W0;M0;0;0.0;50.0;U0;0
44;S1;202692;M3;14.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0;0
44;;109339;15;7.0;D2;M6;U3;;F1;0;0.0;46.0;P5;0
26;P0;108658;H0;9.0;N1;M6;N1;W0;M0;0;0.0;40.0;U0;0
36;;197202;H0;9.0;M0;O5;H0;B1;M0;0;0.0;40.0;U0;0
41;P0;101739;A6;12.0;M0;E2;W4;W0;F1;0;;50.0;U0;1
67;P0;231559;P9;15.0;M0;P0;;W0;M0;20051;0.0;48.0;U0;1
39;L2;207853;111;8.0;M0;T10;;W0;M0;0;;;U0;0
57;P0;190942;114;2.0;W4;P12;N1;B1;F1;0;0.0;30.0;U0;0
29;P0;102345;A4;11.0;S3;C1;N1;;M0;0;0.0;;U0;0
31;;41493;B2;13.0;N1;F9;N1;W0;;0;0.0;;U0;0
34;;190027;H0;9.0;N1;;;B1;F1;0;;;U0;0
44;P0;210525;S1;10.0;M0;T7;H0;;M0;0;0.0;40.0;U0;0
29;P0;133937;D12;16.0;N1;P0;O2;W0;M0;0;;40.0;U0;0
30;P0;237903;S1;10.0;N1;H8;U3;W0;F1;0;0.0;40.0;U0;0
27;P0;163862;H0;9.0;N1;T7;N1;W0;M0;0;0.0;40.0;U0;0
27;P0;201872;S1;10.0;M0;S4;H0;W0;M0;0;;50.0;U0;0
32;P0;84179;H0;9.0;N1;H8;N1;W0;F1;0;;;U0;0
58;P0;51662;17;;M0;O5;W4;W0;F1;0;0.0;8.0;U0;0
35;L2;233327;S1;10.0;M0;P11;H0;;M0;0;0.0;40.0;U0;0
21;P0;259510;H0;9.0;N1;H8;O2;;;0;;36.0;U0;0
28;P0;184831;S1;10.0;N1;C1;U3;W0;;0;0.0;40.0;U0;0
46;S1;245724;S1;10.0;D2;E2;N1;W0;M0;0;0.0;50.0;U0;0
36;S1;27053;H0;9.0;S3;O5;U3;W0;F1;0;0.0;;U0;0
72;P0;205343;15;7.0;W4;A3;U3;;F1;0;0.0;40.0;U0;0
35;;229328;H0;;M0;M6;W4;B1;F1;0;0.0;40.0;U0;0
33;F5;319560;A4;;D2;C1;;B1;F1;0;0.0;40.0;U0;1
69;P0;136218;15;7.0;N1;M6;N1;W0;;0;;40.0;U0;0
35;P0;54576;H0;;M0;M6;H0;;M0;0;0.0;40.0;U0;0
31;;323069;H0;9.0;S3;A3;U3;;F1;0;0.0;20.0;;0
34;;148291;H0;9.0;M0;T10;;W0;F1;0;0.0;32.0;U0;0
30;;152453;15;;M0;O5;;W0;M0;0;0.0;40.0;M1;0
28;P0;114053;B2;;N1;T7;N1;W0;M0;0;0.0;;U0;0
54;;212960;B2;13.0;M0;S4;;W0;M0;0;;;U0;1
47;P0;264052;S1;10.0;M0;P0;H0;W0;M0;0;;50.0;U0;1
24;P0;82804;H0;;N1;H8;;B1;F1;0;0.0;40.0;U0;0
52;S1;334273;B2;;M0;P0;H0;W0;M0;0;0.0;60.0;U0;1
20;P0;27337;H0;9.0;N1;H8;;A3;;0;0.0;;U0;0
43;S4;188436;M3;14.0;M0;E2;;;;5013;0.0;45.0;U0;0
45;;433665;78;4.0;S3;O5;;W0;F1;0;0.0;40.0;M1;0
29;S1;110663;H0;9.0;S3;C1;;;M0;0;0.0;35.0;U0;0
47;P0;87490;M3;14.0;D2;E2;U3;W0;;0;;42.0;U0;0
24;P0;354351;H0;9.0;N1;C1;;W0;M0;0;0.0;40.0;U0;0
51;P0;95469;H0;;M0;P0;;W0;M0;0;0.0;40.0;U0;0
17;P0;242718;15;7.0;N1;S4;O2;W0;M0;0;0.0;12.0;U0;0
37;P0;22463;A4;;M0;C1;H0;W0;M0;0;1977.0;40.0;U0;1
27;P0;158156;D12;16.0;N1;P0;;W0;F1;0;0.0;70.0;U0;0
29;P0;350162;B2;13.0;M0;E2;W4;W0;M0;0;0.0;40.0;U0;1
18;;165532;111;8.0;N1;;;W0;;0;0.0;;U0;0
36;S1;28738;A6;12.0;D2;S4;;W0;F1;0;0.0;;U0;0
58;L2;283635;B2;13.0;N1;P0;N1;W0;;0;0.0;;U0;0
26;;86646;S1;;M0;C1;;W0;M0;0;0.0;;U0;0
65;;195733;S1;10.0;M0;;H0;W0;M0;0;;30.0;U0;1
57;P0;69884;H0;9.0;M0;S4;H0;W0;M0;0;;40.0;U0;1
59;P0;199713;H0;9.0;M0;C1;H0;W0;M0;0;;40.0;U0;0
27;P0;181659;H0;9.0;M0;M6;H0;;;0;;40.0;U0;0
31;S1;340939;B2;13.0;N1;T10;N1;W0;M0;0;0.0;;U0;0
21;P0;197747;S1;;N1;S4;;;;0;0.0;;U0;0
29;P0;34292;S1;;N1;A3;N1;;M0;0;0.0;60.0;U0;0
18;P0;156764;15;;N1;O5;O2;W0;M0;0;0.0;40.0;U0;0
52;P0;25826;17;6.0;M0;C1;H0;W0;M0;0;1887.0;47.0;U0;1
57;S4;103948;B2;13.0;D2;P0;N1;W0;M0;0;0.0;80.0;U0;0
42;;137390;H0;9.0;M0;;H0;W0;;0;0.0;;U0;0
55;;105138;H0;9.0;M0;;W4;A2;F1;0;;40.0;U0;0
60;P0;39352;78;4.0;N1;T7;N1;W0;M0;0;0.0;48.0;U0;1
31;P0;168387;B2;13.0;M0;P0;H0;W0;M0;7688;0.0;;C4;1
23;P0;117789;B2;;N1;A3;O2;W0;;0;0.0;;U0;0
27;P0;267147;H0;9.0;N1;S4;;;M0;0;;40.0;U0;0
23;;99399;S1;;N1;;U3;A3;F1;0;;25.0;U0;0
42;S1;214242;P9;15.0;M0;P0;H0;W0;;0;1902.0;50.0;U0;1
25;P0;200408;S1;10.0;N1;T10;N1;W0;M0;2174;0.0;;U0;0
49;P0;136455;B2;13.0;N1;P0;N1;W0;F1;0;0.0;45.0;U0;0
32;;239824;B2;13.0;N1;T10;N1;;M0;0;0.0;;U0;0
19;P0;217039;S1;10.0;N1;A3;;;M0;0;0.0;28.0;U0;0
60;P0;51290;78;4.0;D2;O5;N1;W0;F1;0;0.0;40.0;U0;0
42;L2;175674;910;5.0;M0;O5;;W0;M0;0;0.0;40.0;U0;0
35;S1;194404;A6;;N1;F9;N1;W0;M0;0;;40.0;U0;0
48;P0;45612;H0;9.0;N1;A3;U3;B1;;0;0.0;37.0;U0;0
51;P0;410114;M3;;M0;C1;;W0;;0;;;U0;1
29;P0;182521;H0;9.0;N1;C1;N1;A3;;0;;40.0;U0;0
36;L2;339772;H0;;S3;E2;N1;B1;M0;0;0.0;40.0;U0;0
17;P0;169658;17;;N1;O5;O2;W0;F1;0;0.0;21.0;U0;0
52;P0;200853;M3;;D2;P0;;W0;F1;6849;0.0;60.0;U0;0
24;P0;247564;H0;9.0;N1;C1;N1;W0;M0;0;0.0;;U0;0
24;;249909;H0;9.0;M0;H8;H0;W0;M0;0;0.0;50.0;U0;0
26;L2;208122;B2;13.0;N1;P0;O2;W0;M0;1055;0.0;;U0;0
27;P0;109881;B2;13.0;N1;O5;O2;W0;F1;0;0.0;20.0;U0;0
39;P0;207824;H0;;N1;H8;O2;W0;;0;0.0;60.0;U0;0
30;P0;369027;H0;9.0;M0;T7;H0;B1;M0;0;0.0;;U0;0
50;S1;114117;H0;9.0;M0;E2;H0;;M0;0;0.0;32.0;U0;0
52;S4;51048;B2;13.0;M0;S4;H0;;M0;0;0.0;55.0;U0;0
46;;102388;P9;15.0;M0;P0;H0;W0;M0;15024;0.0;45.0;U0;1
23;P0;190483;B2;13.0;N1;S4;O2;W0;;0;0.0;20.0;U0;0
45;P0;462440;15;7.0;W4;O5;;B1;F1;0;0.0;20.0;U0;0
65;;109351;910;5.0;W4;P12;U3;B1;F1;0;0.0;24.0;U0;0
29;P0;34383;A4;11.0;M0;T7;H0;;M0;0;0.0;55.0;U0;0
47;P0;241832;910;;M5;H8;U3;W0;;0;0.0;;E6;0
30;P0;124187;H0;9.0;N1;F9;O2;B1;M0;0;0.0;60.0;U0;0
34;;153614;H0;;M0;S4;H0;W0;M0;0;0.0;;U0;1
38;S1;267556;H0;9.0;M0;S4;H0;W0;M0;0;0.0;64.0;U0;0
33;P0;205469;S1;10.0;M0;E2;H0;W0;M0;0;0.0;;U0;1
49;P0;268090;B2;;M0;S4;;W0;;0;;26.0;U0;1
47;S1;165039;S1;10.0;N1;O5;U3;B1;F1;0;0.0;40.0;U0;0
49;L2;120451;17;6.0;S3;O5;U3;B1;F1;0;0.0;40.0;U0;0
43;P0;154374;S1;10.0;M0;C1;H0;W0;M0;15024;0.0;;U0;1
30;;103649;B2;13.0;M0;A3;W4;;;0;;40.0;U0;1
58;S1;35723;H0;;M0;C1;H0;W0;;0;0.0;60.0;U0;0
19;P0;262601;H0;;N1;O5;O2;W0;F1;0;0.0;14.0;U0;0
21;P0;226181;B2;;N1;H8;;W0;;0;;40.0;U0;0
33;;175697;B2;13.0;M0;E2;H0;W0;M0;15024;0.0;60.0;U0;1
47;S4;248145;513;3.0;M0;T7;;W0;M0;0;0.0;;C8;0
52;S1;289436;D12;;M0;P0;H0;W0;M0;0;;60.0;U0;1
26;;75654;H0;9.0;D2;C1;;W0;;0;0.0;55.0;U0;0
60;;199378;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
21;P0;160968;S1;10.0;N1;H8;O2;;;0;0.0;;U0;0
36;P0;188563;S1;10.0;M0;S4;H0;W0;M0;5178;0.0;50.0;U0;1
31;;55849;S1;10.0;M0;C1;H0;W0;M0;0;0.0;45.0;U0;0
50;S4;195322;D12;16.0;S3;P0;N1;;M0;0;0.0;40.0;U0;1
31;L2;402089;H0;9.0;D2;A3;U3;W0;F1;0;;;U0;0
71;;78277;H0;9.0;M0;C1;H0;;M0;0;;;U0;0
58;;158611;H0;;M0;;H0;W0;M0;0;0.0;;U0;0
30;S3;169496;B2;13.0;M0;T10;H0;W0;M0;0;0.0;40.0;U0;1
20;P0;130959;S1;10.0;N1;O5;;;M0;0;0.0;20.0;U0;0
24;P0;556660;H0;9.0;N1;E2;O5;;M0;4101;0.0;50.0;U0;0
35;P0;292472;D12;16.0;M0;P0;H0;A2;;0;0.0;;T20;1
38;S3;143774;S1;10.0;S3;E2;N1;W0;F1;0;0.0;45.0;U0;0
27;P0;288341;H0;;N1;M6;O2;W0;F1;0;0.0;32.0;U0;0
29;S3;71592;S1;10.0;N1;A3;U3;A2;F1;0;0.0;40.0;P2;0
70;;167358;910;5.0;W4;;;W0;F1;1111;0.0;15.0;U0;0
34;P0;106742;H0;9.0;M0;C1;H0;W0;M0;0;0.0;45.0;U0;0
44;P0;219288;78;4.0;M0;C1;H0;W0;M0;0;;35.0;U0;0
43;P0;174524;H0;9.0;M0;M6;H0;W0;M0;0;;40.0;U0;1
44;S1;335183;111;8.0;M0;H8;H0;;;0;0.0;40.0;U0;1
35;P0;261293;M3;;N1;S4;N1;W0;M0;0;0.0;60.0;U0;0
27;;111900;S1;10.0;N1;P0;N1;W0;;0;0.0;40.0;U0;0
43;L2;194360;M3;14.0;N1;P0;N1;W0;M0;0;0.0;38.0;U0;0
20;P0;81145;S1;;N1;S4;N1;;F1;0;0.0;;U0;0
42;P0;341204;A6;;D2;P0;U3;;F1;8614;0.0;;U0;1
27;S3;249362;S1;;M0;T7;H0;W0;M0;3411;0.0;40.0;U0;0
42;;247019;H0;9.0;M0;C1;H0;B1;;0;0.0;40.0;U0;1
20;;114746;15;7.0;M5;;O2;A2;;0;1762.0;40.0;S11;0
24;P0;172146;910;5.0;N1;M6;N1;W0;;0;1721.0;40.0;U0;0
48;;110457;S1;10.0;D2;E2;N1;W0;M0;0;0.0;40.0;U0;0
17;;80077;15;;N1;;O2;;F1;0;0.0;20.0;U0;0
17;S1;368700;15;7.0;N1;F9;O2;W0;M0;0;0.0;10.0;U0;0
33;P0;182556;B2;13.0;M0;E2;;W0;M0;0;0.0;40.0;U0;1
50;S4;219420;H0;9.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0;1
