X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
32;P0;224462;H0;9.0;M0;T7;H0;;M0;0;0.0;84.0;U0
37;;123361;B2;;M0;P0;H0;B1;M0;0;0.0;50.0;U0
33;P0;90409;B2;13.0;N1;S4;;;;0;0.0;45.0;U0
50;S1;165001;P9;15.0;M0;P0;H0;W0;M0;99999;0.0;;U0
32;F5;149573;A6;12.0;N1;P11;N1;B1;M0;0;0.0;40.0;U0
35;P0;249456;B2;13.0;N1;A3;O2;B1;F1;0;0.0;40.0;U0
37;P0;149898;15;;M0;C1;;W0;M0;0;0.0;40.0;U0
44;P0;292985;S1;10.0;D2;C1;N1;W0;M0;0;0.0;60.0;U0
57;P0;50223;S1;10.0;D2;H8;O5;W0;;0;;25.0;U0
29;L2;400074;S1;10.0;M0;E2;O2;W0;F1;0;0.0;40.0;U0
55;P0;197399;H0;;M0;C1;H0;W0;M0;0;0.0;50.0;U0
43;S4;209547;P9;;M0;P0;H0;;;0;0.0;25.0;U0
43;P0;52433;S1;10.0;M0;S4;H0;W0;M0;0;0.0;70.0;U0
45;S1;355978;S1;10.0;M0;S4;H0;W0;M0;0;0.0;60.0;U0
33;S1;48214;M3;;M0;P0;;W0;F1;0;0.0;8.0;U0
26;P0;190873;17;6.0;D2;O5;U3;;;0;;40.0;G3
23;P0;278390;S1;10.0;M0;S4;H0;W0;M0;0;0.0;68.0;U0
41;P0;203217;78;4.0;S3;C1;N1;W0;M0;0;0.0;40.0;M1
24;P0;279175;H0;;M0;C1;;W0;M0;0;0.0;40.0;U0
47;;194590;B2;13.0;M0;S4;H0;W0;M0;0;0.0;44.0;U0
34;;198813;H0;9.0;N1;C1;O2;W0;M0;0;0.0;45.0;U0
40;P0;187294;H0;9.0;M0;E2;H0;;M0;0;0.0;40.0;U0
28;P0;302903;B2;13.0;M0;P0;W4;A2;;0;;40.0;U0
24;P0;154835;H0;9.0;N1;E2;O2;A2;;0;0.0;40.0;S11
73;;73402;S1;;M0;;H0;W0;M0;0;0.0;10.0;U0
23;P0;100345;H0;;N1;C1;;W0;M0;0;0.0;15.0;U0
43;S1;126320;H0;9.0;M0;E2;;B1;;0;0.0;40.0;U0
26;;142226;B2;13.0;D2;T10;N1;W0;F1;0;0.0;40.0;U0
58;;112076;D12;16.0;M6;E2;;;F1;0;1485.0;35.0;U0
52;P0;225339;H0;9.0;W4;A3;U3;;F1;0;0.0;35.0;U0
29;P0;211208;15;;M0;T7;;W0;;0;0.0;99.0;U0
47;;200808;15;7.0;M0;O5;H0;W0;M0;0;0.0;;C19
49;P0;220618;H0;9.0;D2;A3;;B1;F1;0;0.0;;U0
40;P0;210493;15;7.0;W4;A3;U3;;F1;0;0.0;;U0
62;S1;369734;H0;9.0;M0;A3;W4;W0;F1;0;0.0;40.0;U0
49;;27898;H0;;M0;E2;H0;W0;;0;1977.0;55.0;U0
50;P0;138193;B2;;D2;P0;O5;W0;F1;0;;50.0;U0
31;P0;224234;H0;9.0;N1;T7;O2;;M0;0;0.0;;U0
48;L2;188741;M3;14.0;N1;P0;N1;;F1;0;0.0;;U0
24;P0;183772;H0;9.0;N1;C1;U3;W0;;0;0.0;;U0
41;;155041;H0;9.0;N1;;O2;W0;;3418;0.0;;U0
37;P0;79586;H0;9.0;S3;M6;O2;A2;M0;0;0.0;60.0;U0
45;P0;355781;B2;;M0;E2;;A2;M0;0;0.0;;J17
63;;156158;H0;9.0;M0;;H0;W0;M0;0;;16.0;U0
36;;116358;M3;14.0;M0;E2;;A2;M0;0;0.0;45.0;I7
45;;59287;B2;13.0;M0;E2;H0;W0;M0;0;0.0;;U0
41;P0;138868;B2;;N1;S4;N1;W0;F1;0;0.0;40.0;U0
26;;185885;A6;;N1;T10;O5;W0;F1;0;0.0;;U0
17;;40299;15;;N1;S4;;W0;F1;0;0.0;25.0;U0
27;P0;500068;H0;9.0;M0;O5;H0;;;0;0.0;36.0;
43;;51494;H0;9.0;M0;M6;H0;;M0;0;0.0;65.0;U0
35;;179481;H0;9.0;N1;T7;O2;W0;M0;0;;55.0;U0
38;P0;365907;B2;13.0;D2;A3;U3;W0;F1;0;0.0;40.0;U0
26;P0;284343;H0;9.0;N1;M6;N1;W0;;0;0.0;40.0;U0
28;;204862;S1;10.0;N1;E2;O2;W0;;0;0.0;40.0;U0
38;P0;272476;B2;13.0;M0;P0;;;;0;0.0;;U0
36;P0;175130;15;7.0;D2;T7;U3;;F1;0;0.0;40.0;U0
33;P0;118941;H0;9.0;M0;A3;W4;;F1;0;0.0;;U0
19;P0;164339;H0;;N1;H8;O2;W0;M0;1055;0.0;70.0;U0
22;;213291;A6;12.0;N1;;O2;W0;M0;0;0.0;25.0;U0
42;F5;55457;17;6.0;M0;A3;H0;W0;M0;0;0.0;40.0;M1
50;P0;280292;17;6.0;M0;T7;H0;;M0;0;;;U0
30;P0;446894;H0;;M0;H8;;W0;M0;0;0.0;30.0;U0
37;;67083;S1;10.0;M0;P0;;A2;M0;0;0.0;40.0;C32
54;S4;159219;P9;15.0;M0;P0;H0;;M0;99999;0.0;40.0;U0
52;S4;168539;B2;;N1;E2;;;;0;;40.0;U0
65;P0;88145;114;2.0;M0;H8;;O4;M0;0;0.0;40.0;
33;P0;150309;H0;9.0;D2;C1;N1;W0;F1;0;0.0;;U0
25;P0;122999;S1;10.0;N1;T10;O5;W0;M0;0;0.0;40.0;U0
24;P0;302195;B2;13.0;N1;S4;;;M0;0;0.0;45.0;U0
26;P0;210982;A4;11.0;S3;A3;U3;B1;F1;114;;40.0;U0
39;P0;177140;H0;9.0;S3;A3;N1;W0;;0;;40.0;U0
59;P0;113838;H0;9.0;D2;O5;N1;;F1;0;0.0;40.0;U0
29;P0;97165;S1;10.0;N1;A3;U3;W0;F1;0;0.0;40.0;U0
47;P0;104301;15;7.0;N1;O5;O2;W0;F1;0;0.0;45.0;U0
23;;192028;S1;;N1;;O2;W0;F1;0;0.0;35.0;U0
64;S4;115931;H0;9.0;M0;T7;H0;W0;M0;0;0.0;50.0;U0
21;P0;147280;H0;9.0;N1;O5;O2;O4;M0;0;;20.0;U0
32;;185433;S1;10.0;M0;A3;W4;;F1;0;0.0;;U0
26;P0;599057;H0;9.0;N1;E2;N1;;;0;0.0;;U0
19;;50626;S1;10.0;N1;;O2;B1;F1;0;0.0;;U0
62;S1;71467;M3;;M0;P0;H0;;;0;0.0;40.0;U0
32;P0;183977;B2;13.0;M0;C1;H0;;M0;0;0.0;;U0
75;;26586;17;6.0;M5;;N1;W0;F1;0;0.0;5.0;U0
45;;196858;H0;9.0;M0;E2;;;M0;0;0.0;60.0;U0
31;;160594;B2;13.0;M0;E2;H0;W0;M0;0;;;U0
32;P0;65278;H0;;M0;A3;H0;;;2580;;40.0;U0
24;P0;102258;B2;13.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
25;P0;196947;B2;13.0;N1;S4;;W0;F1;0;0.0;40.0;U0
41;S1;233150;H0;9.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0
18;P0;42857;S1;10.0;N1;S4;O2;W0;F1;0;0.0;20.0;U0
44;P0;118059;D12;16.0;M0;P0;H0;W0;M0;0;0.0;55.0;U0
40;P0;169262;S1;10.0;M0;E2;;W0;M0;3411;0.0;50.0;U0
27;P0;95108;B2;;N1;P0;;W0;;0;0.0;40.0;U0
23;P0;161092;B2;13.0;N1;A3;O2;W0;M0;0;;40.0;U0
21;P0;345253;S1;10.0;N1;A3;N1;O4;M0;2174;0.0;40.0;U0
37;S3;111275;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
65;S1;178878;H0;9.0;M0;F9;;W0;;0;0.0;;U0
43;F5;157237;M3;14.0;M0;P0;H0;W0;M0;0;0.0;;U0
45;;155664;H0;9.0;N1;A3;N1;W0;;0;0.0;44.0;U0
24;S3;322658;B2;13.0;N1;E2;;W0;;0;0.0;40.0;U0
24;P0;208503;S1;10.0;N1;M6;N1;W0;M0;0;0.0;42.0;U0
19;L2;223326;S1;10.0;N1;P11;O2;W0;;0;;35.0;U0
37;P0;20308;B2;13.0;M0;P0;H0;W0;M0;0;;;U0
24;P0;124751;H0;9.0;N1;A3;O2;W0;F1;0;0.0;35.0;U0
34;P0;113364;S1;10.0;M0;M6;H0;W0;M0;0;0.0;40.0;G3
50;S3;196900;H0;;M0;O5;W4;;;0;0.0;39.0;U0
36;P0;168170;H0;9.0;M0;C1;H0;;M0;0;0.0;40.0;P5
39;P0;205338;B2;13.0;M0;S4;H0;W0;M0;0;0.0;60.0;U0
44;S1;98806;78;4.0;M0;C1;H0;W0;;0;;38.0;U0
45;S3;226452;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0
32;S3;479179;15;7.0;N1;P11;O2;W0;M0;0;;;U0
47;F5;471990;M3;14.0;M0;E2;H0;B1;M0;0;0.0;40.0;U0
50;P0;44728;H0;9.0;M0;M6;H0;;;0;0.0;40.0;U0
32;P0;33117;A4;11.0;M0;O5;H0;;;0;0.0;40.0;U0
19;P0;264876;H0;9.0;N1;H8;;W0;M0;0;0.0;40.0;U0
19;;47235;S1;;N1;;O2;W0;F1;0;0.0;20.0;U0
28;S3;293628;M3;14.0;D2;P0;N1;W0;M0;0;0.0;10.0;
28;P0;193122;H0;9.0;D2;S4;O5;;M0;0;;;U0
39;F5;149347;M3;14.0;N1;P0;N1;W0;M0;0;;40.0;P18
21;P0;129172;S1;10.0;N1;O5;N1;;;2907;0.0;40.0;U0
73;S1;151255;S1;10.0;W4;F9;N1;W0;;0;0.0;75.0;U0
39;P0;98886;78;;M0;O5;H0;W0;M0;4508;0.0;40.0;M1
25;P0;238673;S1;10.0;N1;M6;N1;;M0;0;0.0;40.0;U0
31;P0;137991;S1;10.0;M6;S4;W4;W0;F1;0;0.0;20.0;U0
51;P0;85942;S1;10.0;D2;S4;N1;W0;F1;0;0.0;32.0;U0
39;P0;85783;B2;;M0;A3;W4;W0;F1;0;0.0;28.0;U0
31;P0;174789;B2;13.0;D2;H8;O2;W0;M0;0;0.0;40.0;U0
21;P0;457162;S1;10.0;N1;S4;O2;B1;;0;;17.0;U0
46;P0;176026;B2;;D2;E2;N1;W0;M0;27828;0.0;50.0;U0
73;;88594;H0;9.0;D2;E2;N1;W0;F1;0;0.0;;U0
41;P0;311101;H0;9.0;D2;C1;;W0;;0;0.0;40.0;U0
20;P0;273989;H0;9.0;N1;T7;O2;W0;M0;0;0.0;40.0;U0
27;;370242;A6;;N1;O5;;W0;M0;0;0.0;;U0
24;P0;194630;B2;13.0;N1;P0;N1;W0;M0;0;0.0;35.0;U0
20;;313817;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
39;P0;195843;A4;11.0;N1;M6;O2;W0;;0;0.0;40.0;U0
27;P0;203160;B2;;N1;H8;N1;;M0;0;0.0;28.0;U0
33;P0;175856;15;7.0;M0;S4;;W0;M0;0;0.0;;U0
33;P0;75435;H0;9.0;M0;H8;H0;A3;M0;0;0.0;40.0;U0
36;S3;291676;910;5.0;M0;C1;H0;B1;;0;0.0;;U0
55;P0;192869;S1;;M0;E2;H0;;M0;0;;36.0;U0
19;P0;124464;S1;;N1;M6;O2;W0;M0;0;0.0;40.0;U0
35;P0;98776;H0;9.0;N1;E2;N1;;M0;0;0.0;60.0;U0
34;P0;107960;513;;N1;M6;O5;A2;;0;0.0;40.0;L33
62;;312286;P9;;D2;P0;N1;W0;F1;0;0.0;35.0;U0
33;S1;48520;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
39;P0;224541;910;5.0;M0;C1;H0;W0;;4386;0.0;55.0;M1
36;L2;237713;S1;;M0;T10;;;M0;0;0.0;;U0
41;P0;309990;B2;13.0;D2;A3;U3;;F1;0;;33.0;U0
39;S1;37019;H0;9.0;M0;C1;H0;;M0;0;0.0;60.0;U0
38;;48976;H0;;M0;;W4;W0;F1;0;1887.0;;U0
18;P0;170183;H0;9.0;N1;A3;O2;;F1;0;0.0;10.0;U0
61;P0;142988;S1;10.0;M0;E2;H0;W0;M0;15024;0.0;45.0;U0
20;F5;163205;A4;;N1;A3;O2;W0;F1;0;;36.0;U0
35;S1;455379;H0;9.0;M0;T7;H0;W0;M0;0;;65.0;U0
27;P0;104423;H0;9.0;N1;M6;O2;W0;M0;0;0.0;40.0;U0
66;P0;104936;17;6.0;W4;O5;U3;;;0;0.0;38.0;U0
21;;542610;H0;;N1;T7;;B1;M0;0;0.0;;U0
20;P0;208117;S1;10.0;N1;O5;O2;W0;F1;0;0.0;18.0;U0
34;P0;105141;S1;10.0;D2;A3;O2;W0;;0;;40.0;U0
63;P0;156120;513;3.0;N1;P12;N1;W0;F1;0;0.0;50.0;
20;;38455;H0;9.0;N1;;U3;W0;M0;0;0.0;;U0
31;P0;213339;H0;;S3;T10;N1;W0;F1;0;;40.0;U0
41;P0;177989;D12;;M0;P0;H0;W0;M0;0;2051.0;;U0
64;S3;107732;114;2.0;M0;F9;;O4;;0;;45.0;C19
32;;312403;B2;13.0;N1;E2;N1;W0;F1;0;0.0;40.0;U0
30;L2;176992;H0;9.0;M0;T7;H0;W0;M0;0;0.0;50.0;U0
36;;84294;B2;13.0;M0;F9;H0;W0;M0;0;0.0;72.0;U0
22;P0;143062;S1;10.0;N1;F9;;W0;M0;0;0.0;12.0;U0
53;L2;139671;S1;10.0;M0;E2;;W0;M0;0;0.0;;U0
50;P0;116814;H0;9.0;W4;A3;N1;;F1;0;0.0;40.0;U0
36;P0;37778;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
41;S4;240900;15;7.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
55;P0;202652;B2;13.0;N1;E2;N1;W0;;0;0.0;35.0;U0
38;P0;52187;B2;13.0;M0;S4;H0;W0;M0;15024;0.0;50.0;U0
28;P0;349751;B2;13.0;N1;E2;N1;B1;;2174;0.0;50.0;U0
24;L2;238384;B2;;N1;P0;O2;;F1;0;0.0;37.0;U0
60;P0;209844;S1;;D2;A3;O5;W0;F1;0;0.0;40.0;U0
54;P0;333301;17;6.0;M0;O5;;B1;M0;0;0.0;40.0;U0
27;S4;214974;H0;9.0;M0;C1;H0;W0;M0;0;0.0;60.0;U0
30;P0;113453;M3;14.0;M0;P0;W4;W0;F1;0;0.0;30.0;U0
54;P0;162238;H0;9.0;W4;T7;N1;W0;M0;0;0.0;;U0
44;;98779;S1;10.0;M0;C1;H0;;;5178;0.0;40.0;U0
52;P0;165001;H0;;M0;T7;H0;W0;M0;0;0.0;;U0
18;P0;78528;15;;N1;O5;O2;W0;;0;;20.0;U0
55;P0;353881;78;4.0;M0;T7;H0;W0;;0;;50.0;U0
35;P0;251396;B2;;M0;P0;;W0;M0;0;;50.0;U0
37;P0;178100;B2;;D2;E2;;W0;F1;0;;40.0;U0
22;P0;416165;S1;10.0;N1;A3;;W0;F1;0;0.0;;U0
45;P0;177536;B2;13.0;M0;E2;H0;W0;;0;0.0;45.0;E9
38;P0;203717;B2;13.0;M0;F9;H0;W0;M0;0;0.0;60.0;U0
48;P0;107231;B2;13.0;M0;P0;H0;W0;;0;;;U0
35;P0;106448;A4;11.0;M0;O5;H0;W0;;0;0.0;40.0;U0
21;P0;196816;A4;11.0;M0;C1;O5;W0;M0;0;0.0;50.0;U0
37;;191342;H0;9.0;M0;C1;H0;A2;;0;0.0;60.0;P2
18;P0;170194;15;7.0;N1;S4;O2;W0;M0;0;;25.0;U0
26;P0;113587;17;6.0;D2;M6;O2;;M0;0;;35.0;U0
48;S4;72425;B2;13.0;M0;C1;H0;W0;M0;0;0.0;50.0;U0
51;P0;217480;S1;10.0;S3;A3;N1;;M0;8614;0.0;40.0;U0
52;P0;120914;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
32;S3;33945;B2;13.0;M0;F9;H0;;M0;0;;40.0;U0
39;;199753;B2;13.0;M0;O5;H0;W0;;0;0.0;60.0;U0
51;P0;144284;B2;13.0;M0;P0;H0;W0;;0;0.0;40.0;U0
54;P0;53833;B2;13.0;M0;S4;;W0;M0;0;0.0;50.0;U0
21;P0;151158;S1;10.0;N1;P0;N1;W0;F1;0;0.0;25.0;U0
43;P0;125577;H0;9.0;S3;A3;U3;B1;;0;0.0;40.0;U0
32;P0;242323;S1;10.0;N1;A3;;W0;;0;0.0;40.0;U0
31;S3;195181;M3;;M0;P0;H0;W0;M0;0;0.0;;U0
73;;145748;H0;9.0;M0;;H0;W0;M0;0;0.0;8.0;U0
26;;341672;S1;10.0;N1;A3;O5;A2;M0;0;0.0;60.0;I7
35;P0;116369;H0;9.0;N1;C1;N1;W0;M0;0;;40.0;U0
73;P0;113446;513;3.0;M0;E2;H0;;M0;0;0.0;54.0;U0
25;S1;121285;B2;;N1;S4;N1;W0;F1;0;0.0;40.0;U0
58;S1;25124;A4;11.0;M0;F9;H0;W0;M0;0;;65.0;U0
32;P0;182274;H0;9.0;S3;O5;O2;;F1;0;0.0;37.0;U0
28;P0;103548;B2;13.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
41;S1;38434;M3;14.0;N1;S4;N1;W0;F1;0;0.0;30.0;U0
53;S1;317313;H0;;M0;C1;H0;W0;;0;0.0;48.0;U0
49;P0;177543;H0;;S3;A3;U3;W0;F1;0;0.0;;U0
55;P0;139834;B2;;M0;P0;H0;W0;M0;0;0.0;40.0;U0
29;P0;118478;S1;10.0;M0;A3;;;;7298;0.0;50.0;U0
28;S1;147951;A4;;M0;F9;H0;;M0;0;0.0;80.0;U0
44;P0;201734;H0;9.0;M0;C1;H0;;;0;0.0;45.0;U0
41;P0;198196;M3;14.0;M0;E2;;;M0;0;0.0;;U0
26;P0;141876;A4;11.0;M0;S4;H0;W0;M0;3103;0.0;45.0;U0
23;P0;325179;H0;;M0;S4;;W0;M0;0;0.0;40.0;U0
37;S1;143774;B2;13.0;M0;P0;W4;W0;F1;0;0.0;40.0;G3
23;P0;152328;B2;13.0;N1;P0;;W0;M0;13550;0.0;50.0;U0
33;P0;479600;S1;;N1;O5;U3;B1;F1;0;0.0;40.0;U0
44;P0;180599;H0;9.0;N1;C1;O2;W0;M0;0;0.0;40.0;U0
21;P0;448026;S1;10.0;N1;P11;O2;W0;;2907;0.0;30.0;U0
36;P0;300333;15;7.0;M0;E2;H0;;M0;0;0.0;40.0;C8
44;L2;184105;B2;13.0;M0;A3;;W0;M0;5013;0.0;40.0;U0
23;P0;202084;H0;;N1;O5;U3;B1;F1;0;0.0;;U0
26;P0;29515;H0;9.0;D2;E2;O2;W0;M0;0;0.0;;U0
32;P0;247328;513;;N1;O5;;W0;M0;0;;40.0;M1
31;P0;188246;S1;10.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0
50;L2;105788;H0;;S3;E2;U3;B1;F1;6497;0.0;;U0
18;;352640;S1;10.0;N1;A3;O2;W0;F1;0;0.0;20.0;U0
49;P0;132576;B2;13.0;M0;E2;;W0;M0;0;0.0;50.0;U0
59;P0;128829;H0;9.0;D2;O5;N1;W0;;0;;40.0;U0
38;P0;93140;H0;9.0;S3;M6;U3;B1;F1;0;0.0;28.0;U0
50;S4;155965;S1;10.0;M0;S4;H0;;M0;0;0.0;;U0
51;S4;335902;S1;;M0;C1;H0;W0;M0;0;1672.0;;U0
22;P0;158522;S1;10.0;N1;M6;O2;A2;M0;0;0.0;35.0;U0
54;;174806;H0;9.0;M0;M6;W4;W0;F1;0;0.0;40.0;U0
37;P0;32207;H0;9.0;N1;T7;;;M0;0;0.0;40.0;U0
31;P0;43607;B2;13.0;W4;A3;U3;;M0;0;0.0;60.0;U0
67;;168224;B2;13.0;M0;E2;;W0;M0;0;0.0;40.0;U0
43;;180318;15;;S3;;;W0;;0;;40.0;U0
21;P0;311376;S1;10.0;N1;E2;;;F1;0;0.0;;U0
30;;101562;H0;9.0;N1;A3;N1;W0;;0;0.0;40.0;U0
32;L2;267859;S1;10.0;M0;P11;H0;W0;M0;0;0.0;50.0;C8
36;P0;86143;A4;11.0;N1;C1;O2;A2;M0;0;0.0;;U0
33;L2;217304;B2;13.0;N1;A3;N1;;M0;0;0.0;40.0;U0
37;P0;410034;H0;9.0;M0;C1;H0;W0;M0;0;;56.0;U0
29;P0;293073;P9;15.0;M0;P0;;W0;M0;7298;0.0;48.0;U0
18;;39493;S1;;N1;;;W0;M0;0;;30.0;U0
26;P0;247425;S1;;N1;S4;N1;B1;M0;0;;40.0;H21
51;P0;128338;78;4.0;M0;P0;;;M0;0;0.0;40.0;U0
39;;189344;H0;9.0;M0;M6;;W0;M0;0;0.0;40.0;M1
18;P0;366154;H0;;N1;O5;N1;W0;M0;0;0.0;30.0;U0
52;P0;163051;111;;M0;M6;H0;W0;M0;0;;;U0
31;P0;437200;S1;10.0;M0;F9;H0;W0;M0;0;0.0;40.0;M1
45;P0;323798;B2;13.0;M0;E2;H0;W0;M0;7298;0.0;53.0;U0
38;;182570;S1;10.0;M0;M6;;W0;M0;0;;38.0;U0
21;P0;200318;A6;;N1;S4;N1;W0;F1;0;0.0;35.0;U0
33;P0;48520;H0;9.0;S3;H8;;W0;M0;0;0.0;40.0;U0
39;P0;130007;S1;10.0;D2;C1;U3;W0;M0;0;0.0;40.0;U0
31;P0;166248;H0;;M0;M6;;W0;M0;0;;40.0;U0
43;P0;203554;B2;13.0;M0;E2;;W0;;0;1902.0;50.0;U0
64;;192715;B2;13.0;M0;;H0;;M0;0;1672.0;10.0;U0
33;S4;291333;B2;;M0;E2;H0;W0;M0;7298;0.0;45.0;U0
49;S1;39140;H0;9.0;M0;F9;;W0;M0;0;0.0;60.0;U0
41;P0;266439;H0;;M0;M6;H0;W0;M0;0;;40.0;U0
55;S1;126840;S1;10.0;D2;M6;N1;W0;;0;0.0;40.0;U0
52;P0;166419;S1;;D2;A3;N1;B1;;0;0.0;37.0;U0
42;;287129;B2;;D2;P0;N1;B1;M0;0;0.0;40.0;U0
24;P0;206827;S1;10.0;N1;A3;O2;;F1;0;0.0;30.0;U0
42;P0;173888;H0;9.0;M5;A3;N1;W0;;0;0.0;52.0;U0
41;S3;253250;B2;;M0;E2;H0;W0;M0;7298;0.0;;U0
35;P0;337239;H0;9.0;M0;M6;H0;W0;;0;0.0;40.0;M1
71;;113445;513;3.0;M0;;H0;;M0;0;0.0;10.0;U0
54;F5;201127;M3;14.0;D2;E2;N1;W0;M0;0;;42.0;U0
24;P0;403107;513;3.0;N1;H8;;W0;;0;0.0;40.0;M1
59;;179078;H0;9.0;W4;;;B1;F1;0;0.0;;U0
30;;126402;15;7.0;N1;;U3;B1;;0;0.0;40.0;U0
57;F5;223892;B2;;M0;E2;;W0;F1;0;0.0;;U0
58;S3;191318;M3;14.0;M0;E2;;W0;M0;15024;0.0;40.0;U0
32;;394708;H0;;N1;O5;U3;B1;M0;0;0.0;40.0;U0
22;;119474;H0;;N1;S4;O2;;F1;1055;0.0;25.0;U0
20;P0;419984;H0;9.0;D2;O5;U3;W0;F1;0;0.0;25.0;U0
60;;164730;B2;13.0;M0;;H0;W0;M0;0;0.0;40.0;U0
51;P0;190678;H0;9.0;D2;P0;U3;B1;F1;0;0.0;40.0;
26;L2;197897;H0;9.0;N1;A3;O2;B1;;0;0.0;20.0;E9
33;;286675;15;7.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
19;P0;191986;17;6.0;N1;S4;U3;W0;F1;0;0.0;40.0;U0
50;S1;90525;H0;;M0;O5;W4;W0;F1;15024;0.0;20.0;U0
32;;56150;H0;9.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
51;L2;248327;B2;;M0;T7;H0;B1;;0;0.0;40.0;U0
18;P0;90860;S1;10.0;N1;S4;O2;A2;F1;0;0.0;20.0;U0
35;F5;104858;M3;;M0;E2;H0;W0;;0;0.0;;U0
22;;228686;S1;10.0;D2;;O2;W0;M0;0;1602.0;25.0;U0
46;;196707;H0;9.0;D2;C1;N1;W0;M0;0;;;U0
37;P0;29430;H0;9.0;D2;S4;U3;W0;;0;0.0;45.0;U0
45;P0;54038;S1;;M0;A3;W4;;;0;1902.0;20.0;U0
63;P0;281025;910;5.0;M0;H8;H0;;;0;0.0;32.0;U0
53;P0;258832;H0;9.0;N1;O5;;A2;M0;0;0.0;10.0;P2
24;;131220;H0;9.0;N1;A3;O2;B1;F1;0;0.0;;U0
65;;190454;15;7.0;M0;;H0;;M0;0;0.0;29.0;U0
43;P0;315971;A6;12.0;N1;P0;N1;W0;F1;0;;32.0;
47;P0;265097;H0;9.0;M0;M6;H0;;M0;0;0.0;;U0
41;;185057;H0;9.0;N1;E2;U3;W0;F1;0;0.0;40.0;U0
27;;169557;H0;9.0;D2;M6;N1;W0;M0;6849;0.0;40.0;U0
35;S4;333636;H0;9.0;M0;E2;H0;B1;M0;0;0.0;75.0;U0
19;P0;181652;S1;10.0;N1;A3;;;F1;0;0.0;24.0;U0
47;P0;34307;S1;10.0;S3;O5;N1;W0;F1;0;0.0;35.0;U0
25;F5;198813;B2;13.0;N1;A3;U3;B1;F1;0;1590.0;40.0;U0
59;L2;240030;P9;15.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
28;;226089;17;6.0;N1;M6;;W0;F1;0;0.0;;U0
17;;190941;17;;N1;S4;O2;W0;F1;0;0.0;20.0;U0
21;P0;160261;S1;10.0;N1;E2;O2;A2;M0;2463;0.0;50.0;E9
31;P0;208458;H0;9.0;D2;S4;U3;O4;;0;0.0;40.0;M1
49;P0;112761;H0;9.0;D2;H8;N1;;F1;0;;40.0;U0
48;L2;67716;M3;14.0;M0;P0;H0;W0;;7688;0.0;50.0;U0
60;S1;121076;D12;16.0;D2;S4;N1;W0;M0;0;0.0;;U0
33;S1;182556;111;;N1;T7;N1;W0;;0;0.0;;U0
40;P0;231348;H0;;M0;C1;H0;W0;M0;0;;40.0;U0
42;;55395;S1;;M0;C1;H0;W0;M0;0;0.0;;U0
34;P0;344073;H0;9.0;M0;T7;H0;W0;M0;5013;;40.0;U0
38;F5;318912;A4;;D2;A3;;;M0;0;;52.0;U0
58;S1;237546;S1;10.0;M0;E2;;W0;M0;0;;70.0;U0
20;P0;346341;S1;10.0;N1;A3;;W0;F1;0;0.0;;
52;P0;305090;S1;10.0;S3;S4;O5;W0;F1;0;;;U0
22;L2;198478;S1;10.0;M0;P11;;;M0;0;0.0;40.0;U0
24;;321435;B2;13.0;M0;F9;;W0;M0;0;0.0;35.0;U0
39;P0;259716;H0;9.0;D2;M6;U3;;F1;0;0.0;40.0;M1
41;P0;191547;M3;14.0;M0;E2;H0;W0;M0;99999;0.0;55.0;U0
37;;171482;S1;10.0;M0;;H0;W0;M0;0;0.0;30.0;U0
56;P0;225927;910;5.0;M0;C1;H0;W0;M0;2580;0.0;40.0;U0
21;P0;256504;H0;9.0;N1;O5;N1;W0;;0;;40.0;U0
29;P0;168526;H0;;D2;S4;U3;;F1;0;0.0;25.0;U0
45;;44489;A4;;D2;O5;N1;W0;M0;0;0.0;10.0;U0
44;L2;159449;S1;10.0;M0;P11;H0;W0;M0;0;0.0;80.0;U0
54;P0;387540;M3;14.0;M0;P0;H0;;M0;0;;45.0;U0
24;P0;314819;S1;10.0;N1;C1;N1;;;2174;;40.0;U0
40;P0;34722;B2;13.0;M0;E2;;W0;M0;0;;50.0;U0
43;S3;125831;B2;13.0;N1;P0;;;M0;99999;0.0;60.0;U0
20;;239805;S1;10.0;N1;;N1;W0;M0;0;0.0;16.0;U0
41;S1;264663;15;;D2;O5;N1;W0;F1;0;0.0;40.0;U0
32;P0;294121;A4;11.0;D2;A3;N1;;F1;0;0.0;40.0;U0
31;P0;83912;B2;13.0;M0;A3;W4;W0;F1;0;;;M1
26;P0;241626;H0;;D2;A3;N1;W0;M0;0;0.0;;U0
